column_name,domain,subdomain,missingness_rate,measurement_type,policy_relevance,redundancy_with_cluster_features,candidate_status,reason,notes
Women age 15-24 years who use hygienic methods of protection during their menstrual period5 (%),reproductive_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - Any method6 (%),reproductive_health,unknown,0.0,behavior,high,high (redundancy),rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - Any modern method6 (%),reproductive_health,unknown,0.0,behavior,high,high (redundancy),rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - Female sterilization (%),reproductive_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - Male sterilization (%),reproductive_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - IUD/PPIUD (%),reproductive_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - Pill (%),reproductive_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - Condom (%),reproductive_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Current Use of Family Planning Methods (Currently Married Women Age 15-49  years) - Injectables (%),reproductive_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Total Unmet need for Family Planning (Currently Married Women Age 15-49  years)7 (%),reproductive_health,unknown,0.0,behavior,high,high (redundancy),rejected,Not a core health outcome or coverage metric,
Unmet need for spacing (Currently Married Women Age 15-49  years)7 (%),reproductive_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Health worker ever talked to female non-users about family planning (%),reproductive_health,unknown,0.0,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Current users ever told about side effects of current method of family planning8 (%),reproductive_health,unknown,0.28,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Mothers who had an antenatal check-up in the first trimester  (for last birth in the 5 years before the survey) (%),maternal_health,unknown,0.0,coverage,high,low,candidate,Meets inclusion criteria,
Mothers who had at least 4 antenatal care visits  (for last birth in the 5 years before the survey) (%),maternal_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Mothers whose last birth was protected against neonatal tetanus (for last birth in the 5 years before the survey)9 (%),maternal_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Mothers who consumed iron folic acid for 100 days or more when they were pregnant (for last birth in the 5 years before the survey) (%),maternal_health,unknown,0.0,coverage,high,low,candidate,Meets inclusion criteria,
Mothers who consumed iron folic acid for 180 days or more when they were pregnant (for last birth in the 5 years before the survey} (%),maternal_health,unknown,0.0,coverage,high,low,candidate,Meets inclusion criteria,
Registered pregnancies for which the mother received a Mother and Child Protection (MCP) card (for last birth in the 5 years before the survey) (%),maternal_health,unknown,0.0,coverage,high,low,candidate,Meets inclusion criteria,
Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (for last birth in the 5 years before the survey) (%),maternal_health,unknown,0.0,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Average out-of-pocket expenditure per delivery in a public health facility (for last birth in the 5 years before the survey) (Rs.),maternal_health,unknown,0.14,access_affordability,high,high (scale difference),rejected,Not a core health outcome or coverage metric,
Children born at home who were taken to a health facility for a check-up within 24 hours of birth (for last birth in the 5 years before the survey} (%),healthcare_access,unknown,59.77,access_utilization,high,low,rejected,High missingness,
Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/ other health personnel within 2 days of delivery (for last birth in the 5 years before the survey) (%),maternal_health,unknown,0.0,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Institutional births (in the 5 years before the survey) (%),maternal_health,unknown,0.0,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Institutional births in public facility (in the 5 years before the survey) (%),maternal_health,unknown,0.0,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Home births that were conducted by skilled health personnel  (in the 5 years before the survey)10 (%),maternal_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Births attended by skilled health personnel (in the 5 years before the survey)10 (%),maternal_health,unknown,0.0,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Births delivered by caesarean section (in the 5 years before the survey) (%),maternal_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Births in a private health facility that were delivered by caesarean section (in the 5 years before the survey) (%),maternal_health,unknown,21.25,access_utilization,high,low,rejected,High missingness,
Births in a public health facility that were delivered by caesarean section (in the 5 years before the survey) (%),maternal_health,unknown,0.0,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Children age 12-23 months fully vaccinated based on information from either vaccination card or mother's recall11 (%),immunization,unknown,1.84,coverage,high,high (circularity),rejected,Composite or redundant aggregate,
Children age 12-23 months fully vaccinated based on information from vaccination card only12 (%),immunization,unknown,3.12,coverage,high,high (circularity),rejected,Composite or redundant aggregate,
Children age 12-23 months who have received BCG (%),immunization,unknown,1.84,coverage,high,low,candidate,Meets inclusion criteria,
Children age 12-23 months who have received 3 doses of polio vaccine13 (%),immunization,unknown,1.84,coverage,high,low,candidate,Meets inclusion criteria,
Children age 12-23 months who have received 3 doses of penta or DPT vaccine (%),immunization,unknown,1.84,coverage,high,low,candidate,Meets inclusion criteria,
Children age 12-23 months who have received the first dose of measles-containing vaccine (MCV) (%),immunization,unknown,1.84,coverage,high,low,candidate,Meets inclusion criteria,
Children age 24-35 months who have received a second dose of measles-containing vaccine (MCV) (%),immunization,unknown,1.84,coverage,high,low,candidate,Meets inclusion criteria,
Children age 12-23 months who have received 3 doses of rotavirus vaccine14 (%),immunization,unknown,1.84,coverage,high,low,candidate,Meets inclusion criteria,
Children age 12-23 months who have received 3 doses of penta or hepatitis B vaccine (%),immunization,unknown,1.84,coverage,high,low,candidate,Meets inclusion criteria,
Children age 9-35 months who received a vitamin A dose in the last 6 months (%),child_health,unknown,0.14,coverage,high,low,candidate,Meets inclusion criteria,
Children age 12-23 months who received most of their vaccinations in a public health facility (%),immunization,unknown,2.27,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Children age 12-23 months who received most of their vaccinations in a private health facility (%),immunization,unknown,2.27,access_utilization,high,low,rejected,Not a core health outcome or coverage metric,
Prevalence of diarrhoea in the 2 weeks preceding the survey (Children under age 5 years) (%),child_health,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Children with diarrhoea in the 2 weeks preceding the survey who received oral rehydration salts (ORS) (Children under age 5 years) (%),child_health,unknown,69.69,health_outcome,high,low,rejected,High missingness,
Children with diarrhoea in the 2 weeks preceding the survey who received zinc (Children under age 5 years) (%),child_health,unknown,69.69,health_outcome,high,low,rejected,High missingness,
Children swith diarrhoea in the 2 weeks preceding the survey taken to a health facility or health provider (Children under age 5 years) (%),child_health,unknown,69.69,access_utilization,high,low,rejected,High missingness,
Children Prevalence of symptoms of acute respiratory infection (ARI) in the 2 weeks preceding the survey (Children under age 5 years) (%),child_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Children with fever or symptoms of ARI in the 2 weeks preceding the survey taken to a health facility or health provider (Children under age 5 years) (%),child_health,unknown,31.73,access_utilization,high,low,rejected,High missingness,
Children under age 3 years breastfed within one hour of birth15 (%),child_health,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Children under age 6 months exclusively breastfed16 (%),child_health,unknown,36.97,behavior,high,low,rejected,High missingness,
Children age 6-8 months receiving solid or semi-solid food and breastmilk16 (%),child_health,unknown,90.93,other_health,high,low,rejected,High missingness,
"Breastfeeding children age 6-23 months receiving an adequate diet16, 17  (%)",child_health,unknown,0.71,behavior,high,low,rejected,Not a core health outcome or coverage metric,
"Non-breastfeeding children age 6-23 months receiving an adequate diet16, 17 (%)",child_health,unknown,91.08,behavior,high,low,rejected,High missingness,
"Total children age 6-23 months receiving an adequate diet16, 17  (%)",child_health,unknown,0.14,behavior,high,high (redundancy),rejected,Not a core health outcome or coverage metric,
Children under 5 years who are stunted (height-for-age)18 (%),child_health,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Children under 5 years who are wasted (weight-for-height)18 (%),child_health,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Children under 5 years who are severely wasted (weight-for-height)19 (%),child_health,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Children under 5 years who are underweight (weight-for-age)18 (%),child_health,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Children under 5 years who are overweight (weight-for-height)20 (%),child_health,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women (age 15-49 years) whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2)21 (%),nutrition,unknown,0.0,health_outcome,high,high (circularity),rejected,Composite or redundant aggregate,
Women (age 15-49 years) who are overweight or obese (BMI ≥25.0 kg/m2)21 (%),nutrition,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women (age 15-49 years) who have high risk waist-to-hip ratio (≥0.85) (%),unknown,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Children age 6-59 months who are anaemic (<11.0 g/dl)22 (%),anemia,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl)22 (%),anemia,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Pregnant women age 15-49 years who are anaemic (<11.0 g/dl)22 (%),anemia,unknown,18.98,health_outcome,high,low,rejected,High missingness,
All women age 15-49 years who are anaemic22 (%),anemia,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
All women age 15-19 years who are anaemic22 (%),anemia,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women  age 15 years and above with high (141-160 mg/dl) Blood sugar level23 (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women age 15 years and above wih very high (>160 mg/dl) Blood sugar level23 (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women age 15 years and above wih high or very high (>140 mg/dl) Blood sugar level or taking medicine to control blood sugar level23 (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Men age 15 years and above wih high (141-160 mg/dl) Blood sugar level23 (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Men (age 15 years and above wih  very high (>160 mg/dl) Blood sugar level23 (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Men age 15 years and above wih high or very high (>140 mg/dl) Blood sugar level  or taking medicine to control blood sugar level23 (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women age 15 years and above wih Mildly elevated blood pressure (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women age 15 years and above wih Moderately or severely elevated blood pressure (Systolic ≥160 mm of Hg and/or Diastolic ≥100 mm of Hg) (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women age 15 years and above wih Elevated blood pressure (Systolic ≥140 mm of Hg and/or Diastolic ≥90 mm of Hg) or taking medicine to control blood pressure (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Men age 15 years and above wih Mildly elevated blood pressure (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Men age 15 years and above wih Moderately or severely elevated blood pressure (Systolic ≥160 mm of Hg and/or Diastolic ≥100 mm of Hg) (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Men age 15 years and above wih Elevated blood pressure (Systolic ≥140 mm of Hg and/or Diastolic ≥90 mm of Hg) or taking medicine to control blood pressure (%),non_communicable_disease,unknown,0.0,health_outcome,high,low,candidate,Meets inclusion criteria,
Women (age 30-49 years) Ever undergone a screening test for cervical cancer (%),non_communicable_disease,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Women (age 30-49 years) Ever undergone a breast examination for breast cancer (%),non_communicable_disease,unknown,0.0,coverage,high,low,candidate,Meets inclusion criteria,
Women (age 30-49 years) Ever undergone an oral cavity examination for oral cancer (%),non_communicable_disease,unknown,0.0,coverage,high,low,candidate,Meets inclusion criteria,
Women age 15 years and above who use any kind of tobacco (%),substance_use,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Men age 15 years and above who use any kind of tobacco (%),substance_use,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Women age 15 years and above who consume alcohol (%),substance_use,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
Men age 15 years and above who consume alcohol (%),substance_use,unknown,0.0,behavior,high,low,rejected,Not a core health outcome or coverage metric,
